cospeciationCost:0;duplicationCost:1;hostswitchCost:2;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
seabirds-chewinglice 0 1 true true true 21 27 0 0 21 27 6 0 4 2 0,390695095062 0,0206651687622 0,38907289505 0,207655906677 0,008 0,05
seabirds-chewinglice 0 1 true false true 21 27 0 0 21 27 9 1 6 2 0,390695095062 0,0206651687622 0,38907289505 0,207655906677 0,003 0,014000000000000002
seabirds-chewinglice 0 1 true true false 21 27 0 0 21 27 9 0 6 3 0,390695095062 0,0206651687622 0,38907289505 0,207655906677 0,002 0,01
seabirds-chewinglice 0 1 true false false 21 27 0 0 21 27 10 1 6 3 0,390695095062 0,0206651687622 0,38907289505 0,207655906677 0,001 0,015
seabirds-chewinglice 0 1 false true true 21 27 0 0 21 27 6 0 4 2 0,390695095062 0,0206651687622 0,38907289505 0,207655906677 0,001 0,013999999999999999
seabirds-chewinglice 0 1 false false true 21 27 0 0 21 27 7 1 4 2 0,390695095062 0,0206651687622 0,38907289505 0,207655906677 0,001 0,009000000000000001
seabirds-chewinglice 0 1 false true false 21 27 0 0 21 27 6 0 4 2 0,390695095062 0,0206651687622 0,38907289505 0,207655906677 0,001 0,008
seabirds-chewinglice 0 1 false false false 21 27 0 0 21 27 8 1 5 2 0,390695095062 0,0206651687622 0,38907289505 0,207655906677 0 0,009
seabirds-chewinglice 0 2 true true true 21 27 0 0 21 27 4 0 1 3 0,390695095062 0,0206651687622 0,38907289505 0,207655906677 0 0,01
seabirds-chewinglice 0 2 true false true 21 27 0 0 21 27 7 3 1 3 0,390695095062 0,0206651687622 0,38907289505 0,207655906677 0 0,008
seabirds-chewinglice 0 2 true true false 21 27 0 0 21 27 4 0 1 3 0,390695095062 0,0206651687622 0,38907289505 0,207655906677 0 0,011
seabirds-chewinglice 0 2 true false false 21 27 0 0 21 27 7 3 1 3 0,390695095062 0,0206651687622 0,38907289505 0,207655906677 0 0,009
seabirds-chewinglice 0 2 false true true 21 27 0 0 21 27 1 0 0 1 0,390695095062 0,0206651687622 0,38907289505 0,207655906677 0 0,011
seabirds-chewinglice 0 2 false false true 21 27 0 0 21 27 1 0 0 1 0,390695095062 0,0206651687622 0,38907289505 0,207655906677 0 0,009
seabirds-chewinglice 0 2 false true false 21 27 0 0 21 27 1 0 0 1 0,390695095062 0,0206651687622 0,38907289505 0,207655906677 0 0,008
seabirds-chewinglice 0 2 false false false 21 27 0 0 21 27 1 0 0 1 0,390695095062 0,0206651687622 0,38907289505 0,207655906677 0 0,004
seabirds-chewinglice 0 3 true true true 21 27 0 0 21 27 4 0 1 3 0,390695095062 0,0206651687622 0,38907289505 0,207655906677 0 0,008
seabirds-chewinglice 0 3 true false true 21 27 0 0 21 27 7 3 1 3 0,390695095062 0,0206651687622 0,38907289505 0,207655906677 0 0,008
seabirds-chewinglice 0 3 true true false 21 27 0 0 21 27 4 0 1 3 0,390695095062 0,0206651687622 0,38907289505 0,207655906677 0 0,008
seabirds-chewinglice 0 3 true false false 21 27 0 0 21 27 7 3 1 3 0,390695095062 0,0206651687622 0,38907289505 0,207655906677 0 0,007
seabirds-chewinglice 0 3 false true true 21 27 0 0 21 27 1 0 0 1 0,390695095062 0,0206651687622 0,38907289505 0,207655906677 0 0,011
seabirds-chewinglice 0 3 false false true 21 27 0 0 21 27 1 0 0 1 0,390695095062 0,0206651687622 0,38907289505 0,207655906677 0 0,004
seabirds-chewinglice 0 3 false true false 21 27 0 0 21 27 1 0 0 1 0,390695095062 0,0206651687622 0,38907289505 0,207655906677 0 0,005
seabirds-chewinglice 0 3 false false false 21 27 0 0 21 27 1 0 0 1 0,390695095062 0,0206651687622 0,38907289505 0,207655906677 0 0,013
SC 0 1 true true true 11 14 10 13 21 27 6 0 4 2 0,482512950897 0,0225050449371 0,453757047653 0,302102804184 0,005 0,016999999999999998
SC 0 1 true false true 11 14 10 13 21 27 10 3 5 2 0,482512950897 0,0225050449371 0,453757047653 0,302102804184 0 0,008
SC 0 1 true true false 11 14 10 13 21 27 9 0 6 3 0,482512950897 0,0225050449371 0,453757047653 0,302102804184 0,001 0,004
SC 0 1 true false false 11 14 10 13 21 27 14 3 8 3 0,482512950897 0,0225050449371 0,453757047653 0,302102804184 0,001 0,003
SC 0 1 false true true 11 14 10 13 21 27 5 0 3 2 0,482512950897 0,0225050449371 0,453757047653 0,302102804184 0,001 0,008
SC 0 1 false false true 11 14 10 13 21 27 6 0 4 2 0,482512950897 0,0225050449371 0,453757047653 0,302102804184 0,002 0,011
SC 0 1 false true false 11 14 10 13 21 27 6 0 4 2 0,482512950897 0,0225050449371 0,453757047653 0,302102804184 0 0,005
SC 0 1 false false false 11 14 10 13 21 27 7 0 5 2 0,482512950897 0,0225050449371 0,453757047653 0,302102804184 0,001 0,012
SC 0 2 true true true 11 14 10 13 21 27 4 0 1 3 0,482512950897 0,0225050449371 0,453757047653 0,302102804184 0 0,008
SC 0 2 true false true 11 14 10 13 21 27 7 3 1 3 0,482512950897 0,0225050449371 0,453757047653 0,302102804184 0 0,006
