cospeciationCost:-1;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
seabirds-chewinglice 0 true 1 true true true 21 27 0 0 21 27 8 0 6 2 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0,006 0,041
seabirds-chewinglice 0 true 1 true false true 21 27 0 0 21 27 11 1 8 2 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0,001 0,015
seabirds-chewinglice 0 true 1 true true false 21 27 0 0 21 27 9 0 6 3 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0,001 0,009000000000000001
seabirds-chewinglice 0 true 1 true false false 21 27 0 0 21 27 10 1 6 3 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0,002 0,013
seabirds-chewinglice 0 true 1 false true true 21 27 0 0 21 27 8 0 6 2 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0,002 0,016
seabirds-chewinglice 0 true 1 false false true 21 27 0 0 21 27 7 1 4 2 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,01
seabirds-chewinglice 0 true 1 false true false 21 27 0 0 21 27 7 0 6 1 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,006
seabirds-chewinglice 0 true 1 false false false 21 27 0 0 21 27 6 1 4 1 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0,001 0,009999999999999998
seabirds-chewinglice 0 true 2 true true true 21 27 0 0 21 27 3 0 1 2 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,01
seabirds-chewinglice 0 true 2 true false true 21 27 0 0 21 27 6 3 1 2 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,016
seabirds-chewinglice 0 true 2 true true false 21 27 0 0 21 27 4 0 1 3 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,017
seabirds-chewinglice 0 true 2 true false false 21 27 0 0 21 27 7 3 1 3 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,014
seabirds-chewinglice 0 true 2 false true true 21 27 0 0 21 27 3 0 1 2 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,01
seabirds-chewinglice 0 true 2 false false true 21 27 0 0 21 27 3 0 1 2 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,011
seabirds-chewinglice 0 true 2 false true false 21 27 0 0 21 27 4 0 1 3 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,009
seabirds-chewinglice 0 true 2 false false false 21 27 0 0 21 27 4 0 1 3 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,008
seabirds-chewinglice 0 true 3 true true true 21 27 0 0 21 27 3 0 1 2 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,008
seabirds-chewinglice 0 true 3 true false true 21 27 0 0 21 27 6 3 1 2 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,008
seabirds-chewinglice 0 true 3 true true false 21 27 0 0 21 27 4 0 1 3 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,006
seabirds-chewinglice 0 true 3 true false false 21 27 0 0 21 27 7 3 1 3 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,011
seabirds-chewinglice 0 true 3 false true true 21 27 0 0 21 27 3 0 1 2 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,009
seabirds-chewinglice 0 true 3 false false true 21 27 0 0 21 27 3 0 1 2 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,006
seabirds-chewinglice 0 true 3 false true false 21 27 0 0 21 27 4 0 1 3 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,005
seabirds-chewinglice 0 true 3 false false false 21 27 0 0 21 27 4 0 1 3 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,013
seabirds-chewinglice 0 false 1 true true true 21 27 0 0 21 27 6 0 4 2 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0,001 0,007
seabirds-chewinglice 0 false 1 true false true 21 27 0 0 21 27 9 1 6 2 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,006
seabirds-chewinglice 0 false 1 true true false 21 27 0 0 21 27 9 0 6 3 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0,001 0,011
seabirds-chewinglice 0 false 1 true false false 21 27 0 0 21 27 10 1 6 3 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,009
seabirds-chewinglice 0 false 1 false true true 21 27 0 0 21 27 6 0 4 2 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0,002 0,008
seabirds-chewinglice 0 false 1 false false true 21 27 0 0 21 27 7 1 4 2 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0,002 0,006999999999999999
seabirds-chewinglice 0 false 1 false true false 21 27 0 0 21 27 6 0 4 2 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,006
seabirds-chewinglice 0 false 1 false false false 21 27 0 0 21 27 8 1 5 2 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,007
seabirds-chewinglice 0 false 2 true true true 21 27 0 0 21 27 4 0 1 3 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,009
seabirds-chewinglice 0 false 2 true false true 21 27 0 0 21 27 7 3 1 3 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,005
seabirds-chewinglice 0 false 2 true true false 21 27 0 0 21 27 4 0 1 3 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,01
seabirds-chewinglice 0 false 2 true false false 21 27 0 0 21 27 7 3 1 3 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,004
seabirds-chewinglice 0 false 2 false true true 21 27 0 0 21 27 1 0 0 1 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,004
seabirds-chewinglice 0 false 2 false false true 21 27 0 0 21 27 1 0 0 1 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,005
seabirds-chewinglice 0 false 2 false true false 21 27 0 0 21 27 1 0 0 1 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,005
seabirds-chewinglice 0 false 2 false false false 21 27 0 0 21 27 1 0 0 1 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,005
seabirds-chewinglice 0 false 3 true true true 21 27 0 0 21 27 4 0 1 3 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,005
seabirds-chewinglice 0 false 3 true false true 21 27 0 0 21 27 7 3 1 3 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,005
seabirds-chewinglice 0 false 3 true true false 21 27 0 0 21 27 4 0 1 3 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,004
seabirds-chewinglice 0 false 3 true false false 21 27 0 0 21 27 7 3 1 3 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,004
seabirds-chewinglice 0 false 3 false true true 21 27 0 0 21 27 1 0 0 1 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,005
seabirds-chewinglice 0 false 3 false false true 21 27 0 0 21 27 1 0 0 1 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,006
seabirds-chewinglice 0 false 3 false true false 21 27 0 0 21 27 1 0 0 1 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,004
seabirds-chewinglice 0 false 3 false false false 21 27 0 0 21 27 1 0 0 1 0,416897058487 0,0206651687622 0,38907289505 0,281513929367 0 0,004
caryophyllaceae-microbotryum 48 true 1 true true true 35 39 0 0 35 39 27 0 14 13 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0,001 0,016999999999999998
caryophyllaceae-microbotryum 48 true 1 true false true 35 39 0 0 35 39 29 0 16 13 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0,001 0,016999999999999998
caryophyllaceae-microbotryum 48 true 1 true true false 35 39 0 0 35 39 24 0 16 8 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0,002 0,025
caryophyllaceae-microbotryum 48 true 1 true false false 35 39 0 0 35 39 18 0 10 8 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0,001 0,027
caryophyllaceae-microbotryum 48 true 1 false true true 35 39 0 0 35 39 12 0 6 6 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0,001 0,024999999999999998
caryophyllaceae-microbotryum 48 true 1 false false true 35 39 0 0 35 39 14 0 8 6 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0,001 0,012
caryophyllaceae-microbotryum 48 true 1 false true false 35 39 0 0 35 39 19 0 13 6 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0,001 0,013000000000000001
caryophyllaceae-microbotryum 48 true 1 false false false 35 39 0 0 35 39 15 0 9 6 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0,001 0,011
caryophyllaceae-microbotryum 48 true 2 true true true 35 39 0 0 35 39 28 0 16 12 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,012
caryophyllaceae-microbotryum 48 true 2 true false true 35 39 0 0 35 39 30 0 18 12 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,012
caryophyllaceae-microbotryum 48 true 2 true true false 35 39 0 0 35 39 48 0 32 16 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,013
caryophyllaceae-microbotryum 48 true 2 true false false 35 39 0 0 35 39 46 0 30 16 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,008
caryophyllaceae-microbotryum 48 true 2 false true true 35 39 0 0 35 39 16 0 6 10 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,01
caryophyllaceae-microbotryum 48 true 2 false false true 35 39 0 0 35 39 17 0 7 10 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,012
caryophyllaceae-microbotryum 48 true 2 false true false 35 39 0 0 35 39 33 0 19 14 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,009
caryophyllaceae-microbotryum 48 true 2 false false false 35 39 0 0 35 39 32 0 18 14 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,011
caryophyllaceae-microbotryum 48 true 3 true true true 35 39 0 0 35 39 35 0 22 13 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,009
caryophyllaceae-microbotryum 48 true 3 true false true 35 39 0 0 35 39 34 0 21 13 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,012
caryophyllaceae-microbotryum 48 true 3 true true false 35 39 0 0 35 39 31 0 23 8 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,013
caryophyllaceae-microbotryum 48 true 3 true false false 35 39 0 0 35 39 29 0 21 8 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,01
caryophyllaceae-microbotryum 48 true 3 false true true 35 39 0 0 35 39 20 0 12 8 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,01
caryophyllaceae-microbotryum 48 true 3 false false true 35 39 0 0 35 39 19 0 11 8 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,01
caryophyllaceae-microbotryum 48 true 3 false true false 35 39 0 0 35 39 21 0 16 5 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,008
caryophyllaceae-microbotryum 48 true 3 false false false 35 39 0 0 35 39 22 0 17 5 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,009
caryophyllaceae-microbotryum 48 false 1 true true true 35 39 0 0 35 39 15 0 10 5 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0,001 0,011
caryophyllaceae-microbotryum 48 false 1 true false true 35 39 0 0 35 39 14 0 9 5 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0,002 0,011
caryophyllaceae-microbotryum 48 false 1 true true false 35 39 0 0 35 39 21 0 14 7 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,009
caryophyllaceae-microbotryum 48 false 1 true false false 35 39 0 0 35 39 19 0 12 7 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0,002 0,01
caryophyllaceae-microbotryum 48 false 1 false true true 35 39 0 0 35 39 8 0 4 4 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,01
caryophyllaceae-microbotryum 48 false 1 false false true 35 39 0 0 35 39 7 0 3 4 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0,001 0,008
caryophyllaceae-microbotryum 48 false 1 false true false 35 39 0 0 35 39 7 0 4 3 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0,001 0,008
caryophyllaceae-microbotryum 48 false 1 false false false 35 39 0 0 35 39 7 0 4 3 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0,001 0,007
caryophyllaceae-microbotryum 48 false 2 true true true 35 39 0 0 35 39 26 0 20 6 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,01
caryophyllaceae-microbotryum 48 false 2 true false true 35 39 0 0 35 39 24 0 18 6 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,006
caryophyllaceae-microbotryum 48 false 2 true true false 35 39 0 0 35 39 31 0 22 9 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,007
caryophyllaceae-microbotryum 48 false 2 true false false 35 39 0 0 35 39 32 0 23 9 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,006
caryophyllaceae-microbotryum 48 false 2 false true true 35 39 0 0 35 39 12 0 8 4 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,007
caryophyllaceae-microbotryum 48 false 2 false false true 35 39 0 0 35 39 11 0 7 4 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,007
caryophyllaceae-microbotryum 48 false 2 false true false 35 39 0 0 35 39 14 0 8 6 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,008
caryophyllaceae-microbotryum 48 false 2 false false false 35 39 0 0 35 39 15 0 9 6 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,007
caryophyllaceae-microbotryum 48 false 3 true true true 35 39 0 0 35 39 18 0 12 6 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,01
caryophyllaceae-microbotryum 48 false 3 true false true 35 39 0 0 35 39 17 0 11 6 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,011
caryophyllaceae-microbotryum 48 false 3 true true false 35 39 0 0 35 39 25 0 18 7 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,012
caryophyllaceae-microbotryum 48 false 3 true false false 35 39 0 0 35 39 24 0 17 7 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,011
caryophyllaceae-microbotryum 48 false 3 false true true 35 39 0 0 35 39 9 0 5 4 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,01
caryophyllaceae-microbotryum 48 false 3 false false true 35 39 0 0 35 39 9 0 5 4 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,009
caryophyllaceae-microbotryum 48 false 3 false true false 35 39 0 0 35 39 8 0 4 4 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,009
caryophyllaceae-microbotryum 48 false 3 false false false 35 39 0 0 35 39 9 0 5 4 0,780308961868 0,0461359024048 0,842102050781 0,680429935455 0 0,01
caryophyllaceae-microbotryum 47 true 1 true true true 35 39 0 0 35 39 24 0 12 12 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,015
caryophyllaceae-microbotryum 47 true 1 true false true 35 39 0 0 35 39 26 0 14 12 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0,001 0,012
caryophyllaceae-microbotryum 47 true 1 true true false 35 39 0 0 35 39 22 0 13 9 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0,001 0,028999999999999998
caryophyllaceae-microbotryum 47 true 1 true false false 35 39 0 0 35 39 20 0 11 9 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0,003 0,025
caryophyllaceae-microbotryum 47 true 1 false true true 35 39 0 0 35 39 23 0 11 12 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0,001 0,020999999999999998
