cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
SFC 15 true 1 true true true 15 16 14 15 29 31 16 0 8 8 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0,006 0,034
SFC 15 true 1 true false true 15 16 14 15 29 31 18 0 10 8 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0,003 0,016
SFC 15 true 1 true true false 15 16 14 15 29 31 18 0 11 7 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0,002 0,009
SFC 15 true 1 true false false 15 16 14 15 29 31 19 0 12 7 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,02
SFC 15 true 1 false true true 15 16 14 15 29 31 7 0 1 6 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0,006 0,017
SFC 15 true 1 false false true 15 16 14 15 29 31 9 0 3 6 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0,002 0,01
SFC 15 true 1 false true false 15 16 14 15 29 31 15 0 6 9 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0,001 0,007
SFC 15 true 1 false false false 15 16 14 15 29 31 13 0 4 9 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0,001 0,009000000000000001
SFC 15 true 2 true true true 15 16 14 15 29 31 24 0 14 10 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,007
SFC 15 true 2 true false true 15 16 14 15 29 31 26 0 16 10 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,008
SFC 15 true 2 true true false 15 16 14 15 29 31 24 0 14 10 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,009
