cospeciationCost:-1;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1515;height:466;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG3715 0 true 1 true true true 100 40 99 39 199 79 251 13 128 110 0,651886940002 0,915783166885 19,6139121056 15,812789917 0,036 0,205
COG3715 0 true 1 true false true 100 40 99 39 199 79 250 15 125 110 0,651886940002 0,915783166885 19,6139121056 15,812789917 0,032 0,213
COG3715 0 true 1 true true false 100 40 99 39 199 79 266 13 145 108 0,651886940002 0,915783166885 19,6139121056 15,812789917 0,014 0,11900000000000001
COG3715 0 true 1 true false false 100 40 99 39 199 79 259 15 136 108 0,651886940002 0,915783166885 19,6139121056 15,812789917 0,014 0,13899999999999998
COG3715 0 true 1 false true true 100 40 99 39 199 79 161 13 73 75 0,651886940002 0,915783166885 19,6139121056 15,812789917 0,014 0,111
COG3715 0 true 1 false false true 100 40 99 39 199 79 151 10 66 75 0,651886940002 0,915783166885 19,6139121056 15,812789917 0,026 0,122
COG3715 0 true 1 false true false 100 40 99 39 199 79 179 13 81 85 0,651886940002 0,915783166885 19,6139121056 15,812789917 0,03 0,10700000000000001
COG3715 0 true 1 false false false 100 40 99 39 199 79 166 10 71 85 0,651886940002 0,915783166885 19,6139121056 15,812789917 0,026 0,11300000000000002
COG3715 0 true 2 true true true 100 40 99 39 199 79 263 12 113 138 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,07
COG3715 0 true 2 true false true 100 40 99 39 199 79 275 18 119 138 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,08
